record_id,window_number,feature,reference,computed,abs_error,rel_error
123,20,kurtosis,3.19860987380371,3.198609870017569,3.786141178352409e-09,1.183683326990527e-09
123,20,crest_factor,4.4261382188919765,4.426138297707047,7.881507091411777e-08,1.7806735126324482e-08
123,20,impulse_factor,5.562923639956572,5.56292373844249,9.848591808747642e-08,1.7703985250198633e-08
123,20,dominant_frequency_hz,2835.9375,2900.390625,64.453125,0.022727272727264713
123,20,spectral_centroid_hz,2833.4722416329428,3081.413299163352,247.94105753040913,0.0875043185132571
123,20,spectral_spread_hz,759.6578778761248,2516.301145942186,1756.6432680660612,2.3124136788721614
123,20,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
123,20,expected_bpfi_hz,159.923,159.923,0.0,0.0
123,20,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
123,20,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
123,20,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
123,20,envelope_at_bpfi,13.806415576427714,64.62860811081319,50.82219253438548,3.6810562632545505
123,20,envelope_at_bpfo,25.16814746825175,51.91149496205364,26.74334749380189,1.0625870468406378
123,20,envelope_at_bsf,69.18849984244217,91.96977293612348,22.781273093681307,0.3292638682039666
123,20,envelope_at_ftf,60.37396727818186,72.07634201929545,11.702374741113594,0.19383146856987823
190,87,mean,0.0147403118595548,0.01474031182391827,3.563653018512358e-11,2.417623731915817e-09
190,87,standard_deviation,0.1278237837576483,0.1278237835940118,1.6363649324446783e-10,1.2801724933643595e-09
190,87,rms,0.1286708843827498,0.12867088421610814,1.666416449275232e-10,1.2950998544217988e-09
190,87,peak_to_peak,1.3701858520507812,1.370185846153846,5.896935162397199e-09,4.303748392429686e-09
190,87,skewness,0.0826724491172235,0.08267244261928731,6.4979361891204235e-09,7.859856796196102e-08
190,87,kurtosis,5.210674367210847,5.2106743022724915,6.493835513765589e-08,1.2462562530069082e-08
190,87,crest_factor,5.611353556116597,5.611353730508192,1.7439159538668036e-07,3.107834742751298e-08
190,87,impulse_factor,7.580461717887191,7.580461947447321,2.2956013001618203e-07,3.028313294482033e-08
190,87,dominant_frequency_hz,351.5625,357.421875,5.859375,0.01666666666661926
190,87,spectral_centroid_hz,2473.250087658972,3192.206794877913,718.9567072189411,0.29069308874428107
190,87,spectral_spread_hz,1047.6184437078814,2888.5446311772553,1840.9261874693739,1.7572487373856713
190,87,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
190,87,expected_bpfi_hz,159.923,159.923,0.0,0.0
190,87,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
190,87,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
190,87,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
190,87,envelope_at_bpfi,106.7968272954974,105.89995465483983,0.8968726406575627,0.008397933378372724
190,87,envelope_at_bpfo,73.9652755690289,85.38902330351563,11.423747734486724,0.1544474437017535
190,87,envelope_at_bsf,75.24280049153997,73.88682422642214,1.3559762651178318,0.018021342324336685
190,87,envelope_at_ftf,97.13354088709708,96.04001809934938,1.0935227877477018,0.011257931892007285
175,21,mean,0.0308090951021711,0.017770799153645832,0.013038295948525267,0.42319631531177787
175,21,standard_deviation,0.1995178621232461,0.28696903030081816,0.08745116817757206,0.43831247392396017
175,21,rms,0.2018825838135753,0.28751873965769803,0.08563615584412274,0.42418793044086417
175,21,peak_to_peak,1.7644689083099363,5.453294666666666,3.68882575835673,2.0906153341060496
175,21,skewness,0.0382074613297754,0.14470808983177644,0.10650062850200104,2.7874300465907726
175,21,kurtosis,4.13560387895989,26.140303109510498,22.004699230550607,5.320794705987176
175,21,crest_factor,4.646975260639701,10.170657641822242,5.523682381182541,1.18866188653509
175,21,impulse_factor,6.116446331081206,18.73778938434419,12.621343053262983,2.0635091633295497
175,21,dominant_frequency_hz,3304.6875,2589.84375,714.84375,0.21631205673752318
175,21,spectral_centroid_hz,3450.179438987179,3015.9456430139244,434.2337959732545,0.12585832234296793
175,21,spectral_spread_hz,2151.246506533812,2292.1811369429242,140.9346304091123,0.06551300837955906
175,21,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
175,21,expected_bpfi_hz,159.923,159.923,0.0,0.0
175,21,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
175,21,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
175,21,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
175,21,envelope_at_bpfi,148.42160745527804,470.31754459893415,321.8959371436561,2.1687943060344503
175,21,envelope_at_bpfo,69.15479445902159,445.24644096306315,376.0916465040416,5.438403070107602
175,21,envelope_at_bsf,169.1651481729157,520.8337392104476,351.6685910375319,2.0788477699672963
175,21,envelope_at_ftf,120.0913573089476,386.0582595794135,265.96690227046594,2.2147047733337173
176,83,mean,0.0189261073688555,0.018926107421874998,5.30194985137733e-11,2.8013946385840913e-09
176,83,standard_deviation,0.2498565644468892,0.2498565645059186,5.902939248514372e-11,2.3625311738182563e-10
176,83,rms,0.2505723455159008,0.2505723455787662,6.286537956867733e-11,2.508871407511364e-10
176,83,peak_to_peak,4.21339738368988,4.213397333333333,5.035654737639561e-08,1.1951530505851399e-08
176,83,skewness,0.0182098905624461,0.018209916884724252,2.632227815227428e-08,1.4454934046152256e-06
176,83,kurtosis,17.92781964007168,17.927819616674473,2.3397205950459465e-08,1.3050781644889887e-09
176,83,crest_factor,8.978820346742921,8.978820048171567,2.9857135430688686e-07,3.325284867537651e-08
176,83,impulse_factor,15.541545570290202,15.541545051509459,5.187807428086444e-07,3.33802542629341e-08
176,83,dominant_frequency_hz,2554.6875,2554.6875,0.0,0.0
176,83,spectral_centroid_hz,2600.787333261792,3047.73444471282,446.9471114510279,0.17185069526246688
176,83,spectral_spread_hz,539.892610028755,2394.487179694971,1854.594569666216,3.43511753117718
176,83,shaft_frequency_hz,29.166666666666668,29.183333333333334,0.01666666666666572,0.0005714285714089471
176,83,expected_bpfi_hz,157.9375,158.02775,0.0902499999999975,0.0005714285714249376
176,83,expected_bpfo_hz,104.5625,104.62225,0.059749999999993975,0.0005714285714230489
176,83,expected_bsf_hz,68.74583333333334,68.78511666666667,0.039283333333330006,0.0005714285714202108
176,83,expected_ftf_hz,11.617083333333332,11.623721666666667,0.006638333333334856,0.0005714285713795139
176,83,envelope_at_bpfi,486.7581065869966,484.0218316417514,2.7362749452451567,0.005621426552965873
176,83,envelope_at_bpfo,68.32470030557965,409.838528778836,341.51382847325635,4.998394825602603
176,83,envelope_at_bsf,523.1445302156719,521.8386491114932,1.3058811041787521,0.002496214771925251
176,83,envelope_at_ftf,223.802874304546,258.1231330123954,34.320258707849376,0.1533503929042206
111,43,mean,0.0199906864019396,0.019990686373197113,2.8742487556687735e-11,1.4377938576488866e-09
111,43,standard_deviation,0.2762407953031077,0.27624079509962,2.0348767115763167e-10,7.366314964367283e-10
111,43,rms,0.2769631826299556,0.2769631824249241,2.0503149178452418e-10,7.402842829047712e-10
111,43,peak_to_peak,3.038483142852783,3.038483076923077,6.592970613894522e-08,2.169823001069759e-08
111,43,skewness,-0.0435183049303869,-0.043518315406436386,1.0476049486229932e-08,2.407274194677457e-07
111,43,kurtosis,7.431624216471845,7.431624192041256,2.4430589107282685e-08,3.2873821916137863e-09
111,43,crest_factor,5.690609300471967,5.69060918844857,1.120233967810691e-07,1.968565945163244e-08
111,43,impulse_factor,8.222418213100699,8.222418049246643,1.6385405565699784e-07,1.9927720944186837e-08
111,43,dominant_frequency_hz,2859.375,2859.375,0.0,0.0
111,43,spectral_centroid_hz,2805.765985018938,4067.5370265207353,1261.7710415017973,0.4497064431739595
111,43,spectral_spread_hz,1218.3534865611623,3763.5434687675825,2545.18998220642,2.0890406686389538
111,43,shaft_frequency_hz,29.166666666666668,29.133333333333333,0.03333333333333499,0.001142857142818016
111,43,expected_bpfi_hz,157.9375,157.757,0.180499999999995,0.001142857142849875
111,43,expected_bpfo_hz,104.5625,104.443,0.11950000000000216,0.0011428571428462335
111,43,expected_bsf_hz,68.74583333333334,68.66726666666668,0.07856666666666001,0.0011428571428404215
111,43,expected_ftf_hz,11.617083333333332,11.603806666666665,0.01327666666666616,0.001142857142758722
111,43,envelope_at_bpfi,690.5277834074536,692.1137836219475,1.586000214493879,0.002296794209590471
111,43,envelope_at_bpfo,18.406736355143945,228.28583613523372,209.87909978008977,11.402298360732194
111,43,envelope_at_bsf,27.776285943284083,26.774617396065967,1.0016685472181166,0.03606200444607116
111,43,envelope_at_ftf,21.673914048582755,20.937647530609382,0.7362665179733732,0.033970168760891026
175,52,mean,0.0311834925144793,0.019396473470052085,0.011787019044427215,0.37798904856359977
175,52,standard_deviation,0.1941880229157179,0.23652133728611002,0.04233331437039212,0.21800167444293966
175,52,rms,0.1966758715483828,0.23731533067773822,0.040639459129355404,0.20663164526883177
175,52,peak_to_peak,2.3031139373779297,3.6124373333333333,1.3093233959554036,0.5685013555506302
175,52,skewness,0.0840465592306954,0.10508224011912198,0.021035680888426583,0.2502860418164259
175,52,kurtosis,5.118502617401749,16.22378583236715,11.1052832149654,2.1696351536561336
175,52,crest_factor,6.014206413193756,8.047172207035496,2.03296579384174,0.33802727306529806
175,52,impulse_factor,8.007247629947958,13.337220418582724,5.329972788634766,0.6656435562245455
175,52,dominant_frequency_hz,3281.25,2589.84375,691.40625,0.2107142857142215
175,52,spectral_centroid_hz,3317.0796796760687,3269.726819682471,47.352859993597576,0.014275466544779404
175,52,spectral_spread_hz,2122.032351412156,2998.421002038102,876.388650625946,0.41299495271234654
175,52,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
175,52,expected_bpfi_hz,159.923,159.923,0.0,0.0
175,52,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
175,52,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
175,52,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
175,52,envelope_at_bpfi,110.30530719172256,385.41036047107315,275.1050532793506,2.4940327920821996
175,52,envelope_at_bpfo,49.74450614320422,299.9859350608592,250.241428917655,5.03053398886363
175,52,envelope_at_bsf,192.39590403588883,426.7668065702092,234.37090253432038,1.2181699174291336
175,52,envelope_at_ftf,168.00571774756352,340.69514968494246,172.68943193737894,1.0278783023076932
110,67,mean,0.018057759853896,0.018057759915865383,6.196938448499445e-11,3.4317313750239656e-09
110,67,standard_deviation,0.2750600543839895,0.27506005414494655,2.390429520993109e-10,8.690573110137785e-10
110,67,rms,0.2756521652529946,0.27565216501852463,2.344699434608799e-10,8.506007648990594e-10
110,67,peak_to_peak,2.954411029815674,2.9544110769230767,4.7107402867396786e-08,1.594476949078783e-08
110,67,skewness,-0.0823458185301451,-0.08234581529514237,3.235002724033542e-09,3.928557323847235e-08
110,67,kurtosis,7.218576143347027,7.218576136659636,6.687391085336003e-09,9.26414150327e-10
110,67,crest_factor,5.48987528075877,5.489875256007156,2.4751613203477518e-08,4.508592988572947e-09
110,67,impulse_factor,8.01509991084027,8.015099873187609,3.765266143318513e-08,4.6977157923587335e-09
110,67,dominant_frequency_hz,2578.125,2578.125,0.0,0.0
110,67,spectral_centroid_hz,2866.8294898815097,3575.4853829391545,708.6558930576448,0.24719150391001712
110,67,spectral_spread_hz,1166.006016831175,2741.474641905905,1575.4686250747302,1.3511668056010468
110,67,shaft_frequency_hz,29.53333333333333,29.533333333333335,3.552713678800501e-15,1.2029504555350584e-16
110,67,expected_bpfi_hz,159.923,159.923,0.0,0.0
110,67,expected_bpfo_hz,105.877,105.87700000000001,1.4210854715202004e-14,1.3422041345209803e-16
110,67,expected_bsf_hz,69.61006666666668,69.61006666666668,0.0,0.0
110,67,expected_ftf_hz,11.763126666666668,11.763126666666667,1.7763568394002505e-15,1.5101060199265952e-16
110,67,envelope_at_bpfi,738.9827990909325,738.1800820330391,0.8027170578934602,0.001086245930053913
110,67,envelope_at_bpfo,48.37271680818885,214.63773615979773,166.26501935160888,3.4371652104523784
110,67,envelope_at_bsf,55.442305311102,54.81876388800525,0.6235414230967464,0.011246672005910245
110,67,envelope_at_ftf,30.17312090903664,28.95478105752223,1.2183398515144113,0.040378317348973625
99,75,mean,0.0110665979487833,0.012253683668870191,0.001187085720086892,0.10726743831422611
99,75,standard_deviation,0.0660087792902904,0.06299486863187694,0.003013910658413471,0.04565923874307376
99,75,rms,0.0669300271444311,0.0641755891083531,0.0027544380360779996,0.04115399488752766
99,75,peak_to_peak,0.4668812304735183,0.46521230769230765,0.0016689227812106688,0.0035746195578335873
99,75,skewness,-0.1842037327910788,-0.20134916061549163,0.017145427824412834,0.09307861177156664
99,75,kurtosis,3.015563048968343,2.940415420057065,0.07514762891127802,0.02491993291669591
99,75,crest_factor,3.628092201605876,3.8098166945756478,0.18172449296977167,0.05008816833244979
99,75,impulse_factor,4.51846056479987,4.72198306070888,0.20352249590901028,0.045042441545128806
99,75,dominant_frequency_hz,4265.625,8408.203125,4142.578125,0.9711538461536183
99,75,spectral_centroid_hz,3178.388458278716,4383.669207501884,1205.2807492231677,0.3792112779932252
99,75,spectral_spread_hz,2663.260840154686,4301.836549115406,1638.5757089607205,0.6152516810426029
99,75,shaft_frequency_hz,29.166666666666668,29.166666666666668,0.0,0.0
99,75,expected_bpfi_hz,157.9375,157.9375,0.0,0.0
99,75,expected_bpfo_hz,104.5625,104.5625,0.0,0.0
99,75,expected_bsf_hz,68.74583333333334,68.74583333333334,0.0,0.0
99,75,expected_ftf_hz,11.617083333333332,11.617083333333333,1.7763568394002505e-15,1.529090209889753e-16
99,75,envelope_at_bpfi,10.349422744115165,22.09062324197573,11.741200497860566,1.1344787807998575
99,75,envelope_at_bpfo,4.540081488719256,10.143526408387215,5.603444919667959,1.2342168157898985
99,75,envelope_at_bsf,13.471443855634682,10.629422776444262,2.8420210791904204,0.21096633066475096
99,75,envelope_at_ftf,17.946444522798537,19.362166541082352,1.415722018283816,0.07888593288806851
99,84,mean,0.0156015888088418,0.014821955003004806,0.0007796338058369944,0.049971433385279554
99,84,standard_deviation,0.0652963755769346,0.06225883718536958,0.003037538391565023,0.046519248858871716
99,84,rms,0.0671343893756715,0.06399885278491683,0.0031355365907546617,0.04670537072294521
99,84,peak_to_peak,0.4625003039836883,0.46124861538461537,0.001251688599072931,0.0027063519430913156
99,84,skewness,-0.1916619320292218,-0.11572950172525052,0.07593243030397127,0.39617898611298163
99,84,kurtosis,3.0018444710576384,2.78026424907046,0.2215802219871783,0.07381469095075881
99,84,crest_factor,3.617048010627729,3.7910006468877295,0.17395263626000057,0.04809243219907361
99,84,impulse_factor,4.500317184966001,4.67622366055411,0.17590647558810968,0.039087572790794535
99,84,dominant_frequency_hz,351.5625,8408.203125,8056.640625,22.916666666601483
99,84,spectral_centroid_hz,3238.314927718075,4343.421587849352,1105.1066601312773,0.34125978627707626
99,84,spectral_spread_hz,2725.9902434540586,4276.8108093519495,1550.820565897891,0.5689017301589099
99,84,shaft_frequency_hz,29.166666666666668,29.166666666666668,0.0,0.0
99,84,expected_bpfi_hz,157.9375,157.9375,0.0,0.0
99,84,expected_bpfo_hz,104.5625,104.5625,0.0,0.0
99,84,expected_bsf_hz,68.74583333333334,68.74583333333334,0.0,0.0
99,84,expected_ftf_hz,11.617083333333332,11.617083333333333,1.7763568394002505e-15,1.529090209889753e-16
99,84,envelope_at_bpfi,8.844595021849702,6.297356535812918,2.5472384860367843,0.2879994481891011
99,84,envelope_at_bpfo,10.298062267307904,10.339156839507117,0.04109457219921353,0.003990515023945943
99,84,envelope_at_bsf,4.960021305111477,6.415377536748771,1.4553562316372943,0.29341733468847825
99,84,envelope_at_ftf,8.780693930219577,10.795286959734804,2.0145930295152272,0.22943437560810348
99,8,mean,0.0100303204009577,0.014312894756610576,0.004282574355652876,0.4269628244658216
99,8,standard_deviation,0.0648208508780792,0.06238327744080097,0.002437573437278233,0.03760477325819532
99,8,rms,0.0655923016512155,0.06400415815062141,0.0015881435005940941,0.024212345601571345
99,8,peak_to_peak,0.4785636961460113,0.4535298461538462,0.025033849992165125,0.052310382382655354
99,8,skewness,-0.1773247822858666,-0.17627553992020964,0.001049242365656955,0.005917065546136682
99,8,kurtosis,3.0224340357578185,2.8333281621964836,0.1891058735613349,0.06256741131865687
99,8,crest_factor,3.832485519347037,3.689644895084408,0.14284062426262922,0.037271014725111025
99,8,impulse_factor,4.769070296724709,4.562371498953788,0.2066987977709207,0.043341528823665126
99,8,dominant_frequency_hz,351.5625,8408.203125,8056.640625,22.916666666601483
99,8,spectral_centroid_hz,3188.127530318745,4405.958272372231,1217.8307420534857,0.38198934342232743
99,8,spectral_spread_hz,2753.522134922156,4343.945680640532,1590.4235457183763,0.5775960634370426
99,8,shaft_frequency_hz,29.166666666666668,29.166666666666668,0.0,0.0
99,8,expected_bpfi_hz,157.9375,157.9375,0.0,0.0
99,8,expected_bpfo_hz,104.5625,104.5625,0.0,0.0
99,8,expected_bsf_hz,68.74583333333334,68.74583333333334,0.0,0.0
99,8,expected_ftf_hz,11.617083333333332,11.617083333333333,1.7763568394002505e-15,1.529090209889753e-16
99,8,envelope_at_bpfi,9.985868303122556,14.247528192733208,4.261659889610652,0.4267690860544668
99,8,envelope_at_bpfo,13.907613419343926,11.462557570298927,2.4450558490449996,0.17580700405925828
99,8,envelope_at_bsf,11.164002753062858,4.891981096504373,6.272021656558485,0.5618076056346314
99,8,envelope_at_ftf,4.476154695529615,6.964113776962847,2.4879590814332317,0.5558250887446223
99,47,mean,0.0163965275187862,0.013955686748798076,0.0024408407699881233,0.14886326500097558
99,47,standard_deviation,0.0648936299651086,0.0643992674751015,0.0004943624900071025,0.007618043291072844
99,47,rms,0.0669330211832901,0.06589405772875308,0.001038963454537023,0.015522434527039799
99,47,peak_to_peak,0.4272443205118179,0.4783550769230769,0.051110756411259006,0.11962887237541726
99,47,skewness,-0.1670019155684459,-0.14958101047916358,0.017420905089282318,0.10431559976823584
99,47,kurtosis,2.7622382194266346,2.9343775316250937,0.17213931219845913,0.0623187786359251
99,47,crest_factor,3.431572950198645,3.88141921068641,0.44984626048776466,0.13109039699436778
99,47,impulse_factor,4.222561918266516,4.814374587153412,0.5918126688868961,0.1401548823207541
99,47,dominant_frequency_hz,4265.625,8408.203125,4142.578125,0.9711538461536183
99,47,spectral_centroid_hz,3178.342617385776,4334.76261425863,1156.4199968728535,0.3638437185930756
99,47,spectral_spread_hz,2735.567931393221,4328.152123401308,1592.584192008087,0.5821768027513043
99,47,shaft_frequency_hz,29.166666666666668,29.166666666666668,0.0,0.0
99,47,expected_bpfi_hz,157.9375,157.9375,0.0,0.0
99,47,expected_bpfo_hz,104.5625,104.5625,0.0,0.0
99,47,expected_bsf_hz,68.74583333333334,68.74583333333334,0.0,0.0
99,47,expected_ftf_hz,11.617083333333332,11.617083333333333,1.7763568394002505e-15,1.529090209889753e-16
99,47,envelope_at_bpfi,5.858108088822667,18.3490277487954,12.490919659972732,2.13224465449405
99,47,envelope_at_bpfo,7.457962689890736,14.668410778382954,7.210448088492218,0.9668120353161815
99,47,envelope_at_bsf,7.82941246514386,9.02022847994622,1.1908160148023592,0.1520951948759521
99,47,envelope_at_ftf,3.453721687966462,12.864215283388107,9.410493595421645,2.724739988599883
97,15,mean,0.0117753096603507,0.011775309645432691,1.491800953601352e-11,1.266888829204717e-09
97,15,standard_deviation,0.0713118811706528,0.07131188114849098,2.2161827928357525e-11,3.107732856541802e-10
97,15,rms,0.0722775367157353,0.07227753669143908,2.429621781541158e-11,3.3615170886102466e-10
97,15,peak_to_peak,0.4591624736785888,0.4591624615384615,1.2140127292337155e-08,2.6439720059517442e-08
97,15,skewness,-0.0041385607820238,-0.004138563098287364,2.316263563763299e-09,5.596783824332862e-07
97,15,kurtosis,2.7703681300321565,2.7703681249309637,5.1011928015043395e-09,1.8413411359896734e-09
97,15,crest_factor,3.2240084646268983,3.2240083888053297,7.582156857921518e-08,2.351779450568903e-08
97,15,impulse_factor,4.0174917624411774,4.017491666871556,9.556962154988469e-08,2.3788380207660873e-08
97,15,dominant_frequency_hz,4148.4375,4142.578125,5.859375,0.0014124293785307328
97,15,spectral_centroid_hz,3646.792563866744,4550.025284292026,903.2327204252824,0.2476786668302638
97,15,spectral_spread_hz,1902.215024637424,4336.44581299755,2434.230788360126,1.2796822424545977
97,15,shaft_frequency_hz,29.95,29.933333333333334,0.01666666666666572,0.0005564830272490563
97,15,expected_bpfi_hz,162.17925,162.089,0.0902499999999975,0.0005564830272642217
97,15,expected_bpfo_hz,107.37075,107.31099999999999,0.059750000000008185,0.0005564830272625618
97,15,expected_bsf_hz,70.59215,70.55286666666667,0.039283333333330006,0.0005564830272597381
97,15,expected_ftf_hz,11.929085,11.922446666666666,0.006638333333334856,0.0005564830272211466
97,15,envelope_at_bpfi,6.248519927382862,8.694111453731457,2.4455915263485952,0.391387329220141
97,15,envelope_at_bpfo,15.0114773122068,32.4221541865529,17.410676874346102,1.1598243471366094
97,15,envelope_at_bsf,18.47333968315589,19.07184658846017,0.59850690530428,0.03239841390550535
97,15,envelope_at_ftf,8.822315811266808,9.234424548787416,0.41210873752060806,0.04671208175835192
